code,vout
0,1.89792e-05
1,0.025802
2,0.0515819
3,0.0773637
4,0.10314770000000001
5,0.1359282
6,0.1547097
7,0.1804898
8,0.2062765
9,0.23205510000000001
10,0.2578358
11,0.2836081
12,0.3094022
13,0.33516680000000004
14,0.36095710000000003
15,0.3867588
16,0.4124102
17,0.4383204
18,0.464066
19,0.489883
20,0.5156590999999999
21,0.5414428
22,0.5672283
23,0.5929981000000001
24,0.6187822
25,0.6445059
26,0.6703153
27,0.6961137000000001
28,0.7218843
29,0.7476741
30,0.7734602
31,0.799231
32,0.8254136999999999
33,0.8507992000000001
34,0.8765845000000001
35,0.9023586
36,0.9281549
37,0.9539230000000001
38,0.9797037000000001
39,1.0055
40,1.0313
41,1.057
42,1.0829
43,1.1086
44,1.1344
45,1.1601
46,1.186
47,1.2117
48,1.2375
49,1.2633
50,1.2891
51,1.3149
52,1.3407
53,1.3664
54,1.3922
55,1.4276
56,1.4442
57,1.4708
58,1.4953
59,1.5211
60,1.5469
61,1.5727
62,1.5985
63,1.6242
64,1.6499
65,1.6758
66,1.7016
67,1.7303
68,1.7534
69,1.7789
70,1.8047
71,1.8305
72,1.8563
73,1.8821
74,1.9078
75,1.9336
76,1.9594
77,1.9851
78,2.011
79,2.0367
80,2.0624
81,2.0883
82,2.1143
83,2.142
84,2.1658
85,2.1921
86,2.2174
87,2.2491
88,2.269
89,2.2952
90,2.3204
91,2.3461
92,2.3721
93,2.3983
94,2.4236
95,2.5141
96,2.475
97,2.5008
98,2.5265
99,2.5523
100,2.5781
101,2.6039
102,2.6297
103,2.6554
104,2.6812
105,2.707
106,2.7328
107,2.7586
108,2.7844
109,2.8102
110,2.8359
111,2.8934
112,2.8877
113,2.9152
114,2.9393
115,2.9699
116,2.9909
117,3.0164
118,3.0424
119,3.0679
120,3.094
121,3.1195
122,3.1455
123,3.1711
124,3.197
125,3.2227
126,3.2486
127,3.2742
